week,cutoff,source_day,observed,last24,burst6,future_events,regime,regime_reasons,extreme_outlier_risk,extreme_outlier_reasons,actual,p10,p50,p90,mean,abs_error_p50,covered_p10_p90,actual_percentile,actual_bin,actual_bin_probability
2025-10-06,2025-10-07T09:00:00-04:00,2,26,19,15,0,fade_risk,low observed count; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,128,72,112,150,111.46,16,True,0.6659,120-139,0.1105
2025-10-06,2025-10-07T12:00:00-04:00,2,31,20,15,0,fade_risk,low observed count; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,128,80,108,150,116.84,20,True,0.5945,120-139,0.0745
2025-10-06,2025-10-07T15:00:00-04:00,2,36,18,15,0,normal,broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,128,85,112,191,129.95,16,True,0.6122,120-139,0.1035
2025-10-06,2025-10-07T18:00:00-04:00,2,36,14,15,0,normal,broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,128,77,108,188,124.0,20,True,0.6717,120-139,0.1218
2025-10-06,2025-10-08T09:00:00-04:00,3,47,21,15,0,normal,broad early topic spark,normal,media/repost mechanics already visible,128,83,123,272,148.23,5,True,0.5797,120-139,0.2246
2025-10-06,2025-10-08T12:00:00-04:00,3,50,19,15,0,normal,broad early topic spark,elevated,endorsement signal; media/repost mechanics already visible,128,81,121,184,124.95,7,True,0.6225,120-139,0.2665
2025-10-06,2025-10-08T15:00:00-04:00,3,51,15,15,0,normal,broad early topic spark,normal,media/repost mechanics already visible,128,82,120,182,124.34,8,True,0.625,120-139,0.2288
2025-10-06,2025-10-08T18:00:00-04:00,3,51,15,15,0,normal,broad early topic spark,normal,media/repost mechanics already visible,128,80,114,170,116.42,14,True,0.6903,120-139,0.2424
2025-10-06,2025-10-09T09:00:00-04:00,4,60,13,15,0,normal,above-average observed count,normal,media/repost mechanics already visible,128,82,107,136,111.18,21,True,0.8471,120-139,0.2204
2025-10-06,2025-10-09T12:00:00-04:00,4,67,17,15,0,normal,above-average observed count,normal,media/repost mechanics already visible,128,89,106,180,122.13,22,True,0.7502,120-139,0.0547
2025-10-06,2025-10-09T15:00:00-04:00,4,83,32,27,0,high_tail,high observed count; strong last-24h activity; large 6h burst; mechanical media/repost-heavy mix,elevated,media/repost mechanics already visible; already-high live pace,128,109,136,249,157.52,8,True,0.4359,120-139,0.1914
2025-10-06,2025-10-09T18:00:00-04:00,4,83,32,27,0,high_tail,high observed count; strong last-24h activity; large 6h burst; mechanical media/repost-heavy mix,elevated,media/repost mechanics already visible; already-high live pace,128,109,138,267,162.2,10,True,0.4274,120-139,0.1559
2025-10-06,2025-10-10T09:00:00-04:00,5,99,39,27,0,high_tail,high observed count; strong last-24h activity; large 6h burst; mechanical media/repost-heavy mix,elevated,media/repost mechanics already visible; already-high live pace,128,116,149,223,163.28,21,True,0.4072,120-139,0.1807
2025-10-06,2025-10-10T12:00:00-04:00,5,106,39,27,0,high_tail,high observed count; strong last-24h activity; large 6h burst; mechanical media/repost-heavy mix,elevated,media/repost mechanics already visible; already-high live pace,128,117,189,243,181.85,61,True,0.2561,120-139,0.077
2025-10-06,2025-10-10T15:00:00-04:00,5,106,23,27,0,high_tail,high observed count; large 6h burst; mechanical media/repost-heavy mix,elevated,media/repost mechanics already visible; already-high live pace,128,116,122,210,147.38,6,True,0.5454,120-139,0.1658
2025-10-06,2025-10-10T18:00:00-04:00,5,107,24,27,0,high_tail,high observed count; large 6h burst; mechanical media/repost-heavy mix,elevated,media/repost mechanics already visible; already-high live pace,128,117,147,206,154.34,19,True,0.4143,120-139,0.1279
2025-09-29,2025-09-30T09:00:00-04:00,2,8,4,4,0,fade_risk,low observed count; weak last-24h activity; small 6h burst,normal,,81,74,99,150,105.66,18,True,0.2201,80-99,0.3252
2025-09-29,2025-09-30T12:00:00-04:00,2,8,3,4,0,fade_risk,low observed count; weak last-24h activity; small 6h burst,normal,,81,69,99,150,104.45,18,True,0.2475,80-99,0.2914
2025-09-29,2025-09-30T15:00:00-04:00,2,9,3,4,0,fade_risk,low observed count; weak last-24h activity; small 6h burst,normal,,81,72,122,150,115.14,41,True,0.2053,80-99,0.1933
2025-09-29,2025-09-30T18:00:00-04:00,2,10,4,4,0,fade_risk,low observed count; weak last-24h activity; small 6h burst,normal,,81,71,111,150,113.04,30,True,0.2138,80-99,0.2069
2025-09-29,2025-10-01T09:00:00-04:00,3,15,7,6,0,fade_risk,low observed count; small 6h burst; mechanical media/repost-heavy mix,elevated,broad early topic mix; media/repost mechanics already visible,81,50,79,150,85.69,2,True,0.5283,80-99,0.2612
2025-09-29,2025-10-01T12:00:00-04:00,3,17,9,6,0,fade_risk,low observed count; small 6h burst; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,81,50,81,125,84.72,0,True,0.5016,80-99,0.2995
2025-09-29,2025-10-01T15:00:00-04:00,3,21,12,6,0,fade_risk,low observed count; small 6h burst; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,81,53,80,112,84.0,1,True,0.5217,80-99,0.2973
2025-09-29,2025-10-01T18:00:00-04:00,3,22,12,6,0,fade_risk,low observed count; small 6h burst; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,81,52,80,105,81.55,1,True,0.534,80-99,0.3376
2025-09-29,2025-10-02T09:00:00-04:00,4,35,20,7,0,normal,small 6h burst; broad early topic spark,normal,broad early topic mix,81,57,77,105,82.71,4,True,0.565,80-99,0.2886
2025-09-29,2025-10-02T12:00:00-04:00,4,35,18,7,0,normal,small 6h burst; broad early topic spark,normal,broad early topic mix,81,56,71,98,77.6,10,True,0.7957,80-99,0.1328
2025-09-29,2025-10-02T15:00:00-04:00,4,35,14,7,0,normal,small 6h burst; broad early topic spark,normal,broad early topic mix,81,56,67,89,73.01,14,True,0.8553,80-99,0.0938
2025-09-29,2025-10-02T18:00:00-04:00,4,35,13,7,0,normal,small 6h burst; broad early topic spark,normal,broad early topic mix,81,55,68,92,73.75,13,True,0.8247,80-99,0.1235
2025-09-29,2025-10-03T09:00:00-04:00,5,48,13,13,0,normal,broad early topic spark,normal,media/repost mechanics already visible,81,64,77,97,78.99,4,True,0.6649,80-99,0.3329
2025-09-29,2025-10-03T12:00:00-04:00,5,52,17,13,0,normal,broad early topic spark,normal,media/repost mechanics already visible,81,67,71,97,76.42,10,True,0.8099,80-99,0.1251
2025-09-29,2025-10-03T15:00:00-04:00,5,55,20,13,0,normal,above-average observed count,normal,media/repost mechanics already visible,81,70,74,99,79.18,7,True,0.815,80-99,0.112
2025-09-29,2025-10-03T18:00:00-04:00,5,57,22,13,0,normal,above-average observed count,normal,media/repost mechanics already visible,81,70,72,100,77.94,9,True,0.8107,80-99,0.0882
2025-09-22,2025-09-23T09:00:00-04:00,2,9,4,5,0,fade_risk,low observed count; weak last-24h activity; small 6h burst,normal,media/repost mechanics already visible,110,74,99,150,106.08,11,True,0.6448,100-119,0.1983
2025-09-22,2025-09-23T12:00:00-04:00,2,11,4,5,0,fade_risk,low observed count; weak last-24h activity; small 6h burst,elevated,broad early topic mix; media/repost mechanics already visible,110,70,101,150,104.97,9,True,0.6486,100-119,0.2597
2025-09-22,2025-09-23T15:00:00-04:00,2,14,6,5,0,fade_risk,low observed count; small 6h burst; broad early topic spark,normal,broad early topic mix,110,76,111,150,114.69,1,True,0.4973,100-119,0.214
2025-09-22,2025-09-23T18:00:00-04:00,2,20,12,10,0,fade_risk,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,110,76,110,150,110.41,0,True,0.5214,100-119,0.3877
2025-09-22,2025-09-24T09:00:00-04:00,3,23,14,10,0,fade_risk,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,110,60,89,150,95.38,21,True,0.7746,100-119,0.166
2025-09-22,2025-09-24T12:00:00-04:00,3,23,12,10,0,fade_risk,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,110,56,84,146,90.26,26,True,0.8312,100-119,0.1652
2025-09-22,2025-09-24T15:00:00-04:00,3,25,11,10,0,fade_risk,low observed count; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,110,58,86,133,90.36,24,True,0.8413,100-119,0.1899
2025-09-22,2025-09-24T18:00:00-04:00,3,28,8,10,0,fade_risk,low observed count; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,110,59,91,146,93.08,19,True,0.8174,100-119,0.2448
2025-09-22,2025-09-25T09:00:00-04:00,4,35,12,10,0,normal,mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,110,57,83,105,84.48,27,False,0.9343,100-119,0.1315
2025-09-22,2025-09-25T12:00:00-04:00,4,38,15,10,0,normal,mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,110,60,75,108,81.65,35,False,0.9011,100-119,0.0116
2025-09-22,2025-09-25T15:00:00-04:00,4,38,13,10,0,normal,mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,110,59,73,93,78.31,37,False,0.9211,100-119,0.0066
2025-09-22,2025-09-25T18:00:00-04:00,4,40,12,10,0,normal,mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,110,60,76,101,81.35,34,False,0.9084,100-119,0.0138
2025-09-22,2025-09-26T09:00:00-04:00,5,54,19,12,0,normal,broad early topic spark,normal,media/repost mechanics already visible,110,70,84,106,87.5,26,False,0.9349,100-119,0.1653
2025-09-22,2025-09-26T12:00:00-04:00,5,57,19,12,0,normal,above-average observed count,normal,media/repost mechanics already visible,110,72,77,103,82.62,33,False,0.9526,100-119,0.0946
2025-09-22,2025-09-26T15:00:00-04:00,5,60,22,12,0,normal,above-average observed count; mechanical media/repost-heavy mix,normal,media/repost mechanics already visible,110,75,80,104,85.27,30,False,0.9443,100-119,0.1052
2025-09-22,2025-09-26T18:00:00-04:00,5,64,24,12,0,normal,above-average observed count,normal,media/repost mechanics already visible,110,77,79,103,83.68,31,False,0.9455,100-119,0.0818
2025-09-15,2025-09-16T09:00:00-04:00,2,22,10,11,0,fade_risk,low observed count; broad early topic spark,normal,broad early topic mix,120,70,110,150,109.98,10,True,0.6877,120-139,0.1263
2025-09-15,2025-09-16T12:00:00-04:00,2,45,33,23,0,high_tail,strong last-24h activity; large 6h burst; broad early topic spark,normal,,120,108,193,245,185.77,73,True,0.1922,120-139,0.0563
2025-09-15,2025-09-16T15:00:00-04:00,2,51,36,29,0,high_tail,strong last-24h activity; large 6h burst; broad early topic spark,normal,already-high live pace,120,114,174,237,176.17,54,True,0.1614,120-139,0.1077
2025-09-15,2025-09-16T18:00:00-04:00,2,55,36,31,0,high_tail,above-average observed count; strong last-24h activity; large 6h burst,normal,already-high live pace,120,123,172,232,177.74,52,False,0.0859,120-139,0.0971
2025-09-15,2025-09-17T09:00:00-04:00,3,72,50,31,0,high_tail,above-average observed count; strong last-24h activity; large 6h burst,normal,already-high live pace,120,145,179,241,187.88,59,False,0.036,120-139,0.0418
2025-09-15,2025-09-17T12:00:00-04:00,3,72,27,31,0,high_tail,above-average observed count; strong last-24h activity; large 6h burst,normal,,120,146,181,280,196.49,61,False,0.0478,120-139,0.0295
2025-09-15,2025-09-17T15:00:00-04:00,3,72,21,31,0,normal,above-average observed count; large 6h burst,normal,,120,140,169,238,178.6,49,False,0.0671,120-139,0.033
2025-09-15,2025-09-17T18:00:00-04:00,3,72,17,31,0,normal,above-average observed count; large 6h burst,normal,,120,113,166,246,174.03,46,True,0.1593,120-139,0.0712
2025-09-15,2025-09-18T09:00:00-04:00,4,74,2,31,0,normal,above-average observed count; weak last-24h activity; large 6h burst,normal,,120,98,143,250,168.59,23,True,0.3184,120-139,0.1709
2025-09-15,2025-09-18T12:00:00-04:00,4,74,2,31,0,normal,above-average observed count; weak last-24h activity; large 6h burst,normal,,120,102,241,303,218.04,121,True,0.2372,120-139,0.047
2025-09-15,2025-09-18T15:00:00-04:00,4,75,3,31,0,normal,above-average observed count; weak last-24h activity; large 6h burst,normal,,120,102,237,303,216.05,117,True,0.2491,120-139,0.0404
2025-09-15,2025-09-18T18:00:00-04:00,4,80,8,31,0,high_tail,high observed count; large 6h burst,normal,already-high live pace,120,110,158,298,187.06,38,True,0.1941,120-139,0.2366
2025-09-15,2025-09-19T09:00:00-04:00,5,86,12,31,0,high_tail,high observed count; large 6h burst,normal,already-high live pace,120,104,131,252,152.44,11,True,0.2595,120-139,0.3867
2025-09-15,2025-09-19T12:00:00-04:00,5,87,13,31,0,high_tail,high observed count; large 6h burst,normal,already-high live pace,120,98,125,186,131.64,5,True,0.4441,120-139,0.2842
2025-09-15,2025-09-19T15:00:00-04:00,5,88,13,31,0,high_tail,high observed count; large 6h burst,normal,already-high live pace,120,99,121,184,129.11,1,True,0.4956,120-139,0.2575
2025-09-15,2025-09-19T18:00:00-04:00,5,88,8,31,0,high_tail,high observed count; large 6h burst,normal,already-high live pace,120,99,124,173,129.53,4,True,0.4022,120-139,0.3995
2025-09-08,2025-09-09T09:00:00-04:00,2,33,22,30,0,fade_risk,low observed count; large 6h burst; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,92,95,150,150,137.17,58,False,0.0902,80-99,0.0902
2025-09-08,2025-09-09T12:00:00-04:00,2,34,17,30,0,fade_risk,low observed count; large 6h burst; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,92,96,150,150,134.48,58,False,0.0696,80-99,0.1217
2025-09-08,2025-09-09T15:00:00-04:00,2,36,6,30,0,normal,large 6h burst; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,92,84,145,180,140.02,53,True,0.1618,80-99,0.1496
2025-09-08,2025-09-09T18:00:00-04:00,2,42,11,30,0,normal,large 6h burst; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,92,94,146,185,144.05,54,False,0.0953,80-99,0.1073
2025-09-08,2025-09-10T09:00:00-04:00,3,46,13,30,0,normal,large 6h burst; mechanical media/repost-heavy mix; broad early topic spark,normal,media/repost mechanics already visible,92,81,124,205,138.21,32,True,0.2562,80-99,0.2111
2025-09-08,2025-09-10T12:00:00-04:00,3,49,15,30,0,normal,large 6h burst; mechanical media/repost-heavy mix; broad early topic spark,normal,media/repost mechanics already visible,92,81,126,201,135.23,34,True,0.2643,80-99,0.2392
2025-09-08,2025-09-10T15:00:00-04:00,3,49,13,30,0,normal,large 6h burst; mechanical media/repost-heavy mix; broad early topic spark,normal,media/repost mechanics already visible,92,80,119,201,130.12,27,True,0.295,80-99,0.2728
2025-09-08,2025-09-10T18:00:00-04:00,3,52,10,30,0,normal,large 6h burst; broad early topic spark,normal,media/repost mechanics already visible,92,81,129,210,137.36,37,True,0.2961,80-99,0.306
2025-09-08,2025-09-11T09:00:00-04:00,4,55,9,30,0,normal,above-average observed count; large 6h burst,normal,media/repost mechanics already visible,92,77,104,210,123.34,12,True,0.3802,80-99,0.2316
2025-09-08,2025-09-11T12:00:00-04:00,4,59,10,30,0,normal,above-average observed count; large 6h burst,normal,media/repost mechanics already visible,92,81,108,275,159.68,16,True,0.3362,80-99,0.3679
2025-09-08,2025-09-11T15:00:00-04:00,4,62,13,30,0,normal,above-average observed count; large 6h burst,normal,media/repost mechanics already visible,92,85,124,280,166.81,32,True,0.2474,80-99,0.3491
2025-09-08,2025-09-11T18:00:00-04:00,4,65,13,30,0,normal,above-average observed count; large 6h burst,normal,media/repost mechanics already visible,92,88,114,278,159.52,22,True,0.1694,80-99,0.2426
2025-09-08,2025-09-12T09:00:00-04:00,5,75,20,30,0,high_tail,above-average observed count; large 6h burst; mechanical media/repost-heavy mix,normal,media/repost mechanics already visible,92,92,118,190,133.19,26,True,0.1203,80-99,0.2775
2025-09-08,2025-09-12T12:00:00-04:00,5,76,17,30,0,normal,above-average observed count; large 6h burst,normal,media/repost mechanics already visible,92,87,92,125,103.64,0,True,0.5138,80-99,0.6482
2025-09-08,2025-09-12T15:00:00-04:00,5,76,14,30,0,normal,above-average observed count; large 6h burst,normal,media/repost mechanics already visible,92,87,93,126,103.97,1,True,0.4888,80-99,0.6354
2025-09-08,2025-09-12T18:00:00-04:00,5,77,12,30,0,normal,above-average observed count; large 6h burst,normal,media/repost mechanics already visible,92,87,93,120,101.94,1,True,0.4855,80-99,0.5747
2025-09-01,2025-09-02T09:00:00-04:00,2,17,8,7,0,fade_risk,low observed count; small 6h burst; broad early topic spark,normal,broad early topic mix,85,78,109,150,111.02,24,True,0.1439,80-99,0.1993
2025-09-01,2025-09-02T12:00:00-04:00,2,17,7,7,0,fade_risk,low observed count; small 6h burst; broad early topic spark,normal,broad early topic mix,85,71,109,150,109.88,24,True,0.1731,80-99,0.1802
2025-09-01,2025-09-02T15:00:00-04:00,2,17,6,7,0,fade_risk,low observed count; small 6h burst; broad early topic spark,normal,broad early topic mix,85,67,110,150,112.61,25,True,0.1861,80-99,0.1755
2025-09-01,2025-09-02T18:00:00-04:00,2,19,6,7,0,fade_risk,low observed count; small 6h burst; broad early topic spark,normal,broad early topic mix,85,65,111,150,112.29,26,True,0.1901,80-99,0.1636
2025-09-01,2025-09-03T09:00:00-04:00,3,20,3,7,0,fade_risk,low observed count; weak last-24h activity; small 6h burst; broad early topic spark,normal,broad early topic mix,85,55,80,150,87.35,5,True,0.5871,80-99,0.2363
2025-09-01,2025-09-03T12:00:00-04:00,3,21,4,7,0,fade_risk,low observed count; weak last-24h activity; small 6h burst; broad early topic spark,normal,broad early topic mix,85,54,82,150,89.86,3,True,0.5427,80-99,0.2412
2025-09-01,2025-09-03T15:00:00-04:00,3,22,5,7,0,fade_risk,low observed count; small 6h burst; broad early topic spark,normal,broad early topic mix,85,55,83,149,89.43,2,True,0.5328,80-99,0.2682
2025-09-01,2025-09-03T18:00:00-04:00,3,25,6,7,0,fade_risk,low observed count; small 6h burst; broad early topic spark,normal,broad early topic mix,85,56,86,150,90.84,1,True,0.498,80-99,0.3195
2025-09-01,2025-09-04T09:00:00-04:00,4,45,25,19,0,normal,strong last-24h activity; broad early topic spark,normal,media/repost mechanics already visible,85,67,88,116,93.35,3,True,0.4528,80-99,0.2967
2025-09-01,2025-09-04T12:00:00-04:00,4,48,27,19,0,high_tail,strong last-24h activity; mechanical media/repost-heavy mix; broad early topic spark,normal,media/repost mechanics already visible,85,70,99,174,112.43,14,True,0.3323,80-99,0.2504
2025-09-01,2025-09-04T15:00:00-04:00,4,48,26,19,0,high_tail,strong last-24h activity; mechanical media/repost-heavy mix; broad early topic spark,normal,media/repost mechanics already visible,85,70,96,175,111.38,11,True,0.3528,80-99,0.2668
2025-09-01,2025-09-04T18:00:00-04:00,4,60,35,19,0,high_tail,above-average observed count; strong last-24h activity,elevated,media/repost mechanics already visible; already-high live pace,85,82,111,195,126.96,26,True,0.1645,80-99,0.3291
2025-09-01,2025-09-05T09:00:00-04:00,5,64,19,19,0,normal,above-average observed count,normal,media/repost mechanics already visible,85,79,90,121,97.7,5,True,0.4353,80-99,0.5616
2025-09-01,2025-09-05T12:00:00-04:00,5,66,18,19,0,normal,above-average observed count,normal,media/repost mechanics already visible,85,80,85,112,92.19,0,True,0.5129,80-99,0.7613
2025-09-01,2025-09-05T15:00:00-04:00,5,66,18,19,0,normal,above-average observed count,normal,media/repost mechanics already visible,85,80,85,110,90.61,0,True,0.5339,80-99,0.7828
2025-09-01,2025-09-05T18:00:00-04:00,5,70,10,19,0,normal,above-average observed count,normal,media/repost mechanics already visible,85,83,86,114,92.29,1,True,0.4807,80-99,0.7931
