week,cutoff,source_day,observed,last24,burst6,future_events,regime,regime_reasons,remaining_regime,remaining_regime_reasons,extreme_outlier_risk,extreme_outlier_reasons,actual,p10,p50,p90,mean,abs_error_p50,covered_p10_p90,actual_percentile,actual_bin,actual_bin_probability
2025-10-19,2025-10-25T18:00:00-04:00,7,123,44,21,0,high_tail,high observed count; strong last-24h activity; large 6h burst; endorsement-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,endorsement signal; already-high live pace,124,123,123,126,124.35,1,True,0.65,120-139,1.0
2025-10-12,2025-10-17T09:00:00-04:00,6,62,8,17,0,normal,above-average observed count; endorsement-heavy mix,quiet_taper,low observed count; weak last-24h continuation,normal,endorsement signal,71,62,78,110,82,7,True,0.3,<80,0.6
2025-10-12,2025-10-17T12:00:00-04:00,6,62,7,17,0,normal,above-average observed count; endorsement-heavy mix,quiet_taper,low observed count; weak last-24h continuation,normal,endorsement signal,71,62,78,100,78.15,7,True,0.35,<80,0.6
2025-10-12,2025-10-17T15:00:00-04:00,6,62,4,17,0,normal,above-average observed count; weak last-24h activity; endorsement-heavy mix,quiet_taper,low observed count; weak last-24h continuation,normal,endorsement signal,71,64,78,102,79.85,7,True,0.35,<80,0.6
2025-10-12,2025-10-17T18:00:00-04:00,6,64,6,17,0,normal,above-average observed count; endorsement-heavy mix,quiet_taper,low observed count; weak last-24h continuation,normal,endorsement signal,71,64,73,81,73.2,2,True,0.5,<80,0.75
2025-10-12,2025-10-18T09:00:00-04:00,7,69,7,17,0,normal,above-average observed count; endorsement-heavy mix,quiet_taper,low observed count; weak last-24h continuation,normal,endorsement signal,71,69,73,83,76.25,2,True,0.45,<80,0.7
2025-10-12,2025-10-18T12:00:00-04:00,7,69,7,17,0,normal,above-average observed count; endorsement-heavy mix,quiet_taper,low observed count; weak last-24h continuation,normal,endorsement signal,71,69,71,81,73.9,0,True,0.55,<80,0.8
2025-10-12,2025-10-18T15:00:00-04:00,7,70,8,17,0,normal,above-average observed count; endorsement-heavy mix,quiet_taper,low observed count; weak last-24h continuation,normal,endorsement signal,71,70,71,77,73.65,0,True,0.55,<80,0.9
2025-10-12,2025-10-18T18:00:00-04:00,7,70,6,17,0,normal,above-average observed count; endorsement-heavy mix,quiet_taper,low observed count; weak last-24h continuation,normal,endorsement signal,71,70,70,73,71.35,1,True,0.65,<80,1.0
2025-10-05,2025-10-10T09:00:00-04:00,6,111,39,27,0,high_tail,high observed count; strong last-24h activity; large 6h burst; mechanical media/repost-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,127,111,127,159,131,0,True,0.55,120-139,0.45
2025-10-05,2025-10-10T12:00:00-04:00,6,118,39,27,0,high_tail,high observed count; strong last-24h activity; large 6h burst; mechanical media/repost-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,127,118,134,156,134.15,7,True,0.35,120-139,0.55
2025-10-05,2025-10-10T15:00:00-04:00,6,118,23,27,0,high_tail,high observed count; large 6h burst; mechanical media/repost-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,127,120,134,158,135.85,7,True,0.35,120-139,0.7
2025-10-05,2025-10-10T18:00:00-04:00,6,119,24,27,0,high_tail,high observed count; large 6h burst; mechanical media/repost-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,127,119,128,136,128.2,1,True,0.5,120-139,0.55
2025-10-05,2025-10-11T09:00:00-04:00,7,125,14,27,0,high_tail,high observed count; large 6h burst; mechanical media/repost-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,127,125,129,139,132.25,2,True,0.45,120-139,0.9
2025-10-05,2025-10-11T12:00:00-04:00,7,125,7,27,0,high_tail,high observed count; large 6h burst; mechanical media/repost-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,127,125,127,137,129.9,0,True,0.55,120-139,0.95
2025-10-05,2025-10-11T15:00:00-04:00,7,126,8,27,0,high_tail,high observed count; large 6h burst; mechanical media/repost-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,127,126,127,133,129.65,0,True,0.55,120-139,0.9
2025-10-05,2025-10-11T18:00:00-04:00,7,127,8,27,0,high_tail,high observed count; large 6h burst; mechanical media/repost-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,127,127,127,130,128.35,0,True,0.6,120-139,1.0
2025-09-28,2025-10-03T09:00:00-04:00,6,83,13,16,0,normal,high observed count,normal_taper,standard late-week remaining profile,elevated,media/repost mechanics already visible; already-high live pace,104,95,112,144,115.7,8,True,0.3,100-119,0.35
2025-09-28,2025-10-03T12:00:00-04:00,6,87,17,16,0,normal,high observed count,normal_taper,standard late-week remaining profile,elevated,media/repost mechanics already visible; already-high live pace,104,97,114,136,114,10,True,0.3,100-119,0.55
2025-09-28,2025-10-03T15:00:00-04:00,6,90,20,16,0,normal,high observed count,normal_taper,standard late-week remaining profile,elevated,media/repost mechanics already visible; already-high live pace,104,99,113,137,114.85,9,True,0.25,100-119,0.55
2025-09-28,2025-10-03T18:00:00-04:00,6,92,22,16,0,normal,high observed count,normal_taper,standard late-week remaining profile,elevated,media/repost mechanics already visible; already-high live pace,104,100,114,122,112.6,10,True,0.3,100-119,0.65
2025-09-28,2025-10-04T09:00:00-04:00,7,96,13,16,0,normal,high observed count,normal_taper,standard late-week remaining profile,elevated,media/repost mechanics already visible; already-high live pace,104,98,104,114,106.8,0,True,0.55,100-119,0.7
2025-09-28,2025-10-04T12:00:00-04:00,7,97,10,16,0,normal,high observed count,normal_taper,standard late-week remaining profile,elevated,media/repost mechanics already visible; already-high live pace,104,98,103,113,104.95,1,True,0.6,100-119,0.65
2025-09-28,2025-10-04T15:00:00-04:00,7,97,7,16,0,normal,high observed count,normal_taper,standard late-week remaining profile,elevated,media/repost mechanics already visible; already-high live pace,104,98,100,106,102.1,4,True,0.8,100-119,0.5
2025-09-28,2025-10-04T18:00:00-04:00,7,100,8,16,0,normal,high observed count,normal_taper,standard late-week remaining profile,elevated,media/repost mechanics already visible; already-high live pace,104,100,100,103,101.35,4,False,0.95,100-119,1.0
2025-09-21,2025-09-26T09:00:00-04:00,6,55,19,12,0,normal,above-average observed count,normal_taper,standard late-week remaining profile,normal,media/repost mechanics already visible,76,67,84,116,87.7,8,True,0.3,<80,0.4
2025-09-21,2025-09-26T12:00:00-04:00,6,58,19,12,0,normal,above-average observed count,normal_taper,standard late-week remaining profile,normal,media/repost mechanics already visible,76,68,85,107,85,9,True,0.3,<80,0.35
2025-09-21,2025-09-26T15:00:00-04:00,6,61,22,12,0,normal,above-average observed count; mechanical media/repost-heavy mix,normal_taper,standard late-week remaining profile,normal,media/repost mechanics already visible,76,70,84,108,85.85,8,True,0.25,<80,0.4
2025-09-21,2025-09-26T18:00:00-04:00,6,65,24,12,0,normal,above-average observed count,normal_taper,standard late-week remaining profile,normal,media/repost mechanics already visible,76,73,87,95,85.6,11,True,0.3,<80,0.4
2025-09-21,2025-09-27T09:00:00-04:00,7,68,13,12,0,normal,above-average observed count,normal_taper,standard late-week remaining profile,normal,media/repost mechanics already visible,76,70,76,86,78.8,0,True,0.55,<80,0.65
2025-09-21,2025-09-27T12:00:00-04:00,7,70,12,12,0,normal,above-average observed count,normal_taper,standard late-week remaining profile,normal,media/repost mechanics already visible,76,71,76,86,77.95,0,True,0.55,<80,0.75
2025-09-21,2025-09-27T15:00:00-04:00,7,75,14,12,0,normal,above-average observed count,normal_taper,standard late-week remaining profile,normal,media/repost mechanics already visible,76,76,78,84,80.1,2,True,0.45,<80,0.6
2025-09-21,2025-09-27T18:00:00-04:00,7,76,11,12,0,normal,above-average observed count,normal_taper,standard late-week remaining profile,normal,media/repost mechanics already visible,76,76,76,79,77.35,0,True,0.6,<80,0.9
2025-09-14,2025-09-19T09:00:00-04:00,6,90,12,31,0,high_tail,high observed count; large 6h burst,normal_taper,standard late-week remaining profile,normal,already-high live pace,123,102,119,151,122.7,4,True,0.65,120-139,0.25
2025-09-14,2025-09-19T12:00:00-04:00,6,91,13,31,0,high_tail,high observed count; large 6h burst,normal_taper,standard late-week remaining profile,normal,already-high live pace,123,101,118,140,118,5,True,0.75,120-139,0.25
2025-09-14,2025-09-19T15:00:00-04:00,6,92,13,31,0,high_tail,high observed count; large 6h burst,normal_taper,standard late-week remaining profile,normal,already-high live pace,123,101,115,139,116.85,8,True,0.8,120-139,0.2
2025-09-14,2025-09-19T18:00:00-04:00,6,92,8,31,0,high_tail,high observed count; large 6h burst,normal_taper,standard late-week remaining profile,normal,already-high live pace,123,100,114,122,112.6,9,False,0.9,120-139,0.2
2025-09-14,2025-09-20T09:00:00-04:00,7,105,15,31,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,normal,already-high live pace,123,105,109,119,112.25,14,False,0.95,120-139,0.05
2025-09-14,2025-09-20T12:00:00-04:00,7,106,15,31,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,normal,already-high live pace,123,106,108,118,110.9,15,False,0.95,120-139,0.1
2025-09-14,2025-09-20T15:00:00-04:00,7,107,15,31,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,normal,already-high live pace,123,107,108,114,110.65,15,False,0.95,120-139,0.1
2025-09-14,2025-09-20T18:00:00-04:00,7,118,26,31,0,high_tail,high observed count; strong last-24h activity; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,normal,already-high live pace,123,118,118,121,119.35,5,False,0.95,120-139,0.35
2025-09-07,2025-09-12T09:00:00-04:00,6,79,20,30,0,normal,above-average observed count; large 6h burst,burst_exhaustion,large prior burst; media/repost mechanics likely exhausted,normal,media/repost mechanics already visible,92,79,95,127,99,3,True,0.4,80-99,0.5
2025-09-07,2025-09-12T12:00:00-04:00,6,80,17,30,0,high_tail,high observed count; large 6h burst,burst_exhaustion,large prior burst; media/repost mechanics likely exhausted,elevated,media/repost mechanics already visible; already-high live pace,92,80,96,118,96.15,4,True,0.4,80-99,0.75
2025-09-07,2025-09-12T15:00:00-04:00,6,80,14,30,0,high_tail,high observed count; large 6h burst,burst_exhaustion,large prior burst; media/repost mechanics likely exhausted,elevated,media/repost mechanics already visible; already-high live pace,92,82,96,120,97.85,4,True,0.45,80-99,0.65
2025-09-07,2025-09-12T18:00:00-04:00,6,81,12,30,0,high_tail,high observed count; large 6h burst,burst_exhaustion,large prior burst; media/repost mechanics likely exhausted,elevated,media/repost mechanics already visible; already-high live pace,92,81,90,98,90.2,2,True,0.75,80-99,0.9
2025-09-07,2025-09-13T09:00:00-04:00,7,86,7,30,0,high_tail,high observed count; large 6h burst,burst_exhaustion,large prior burst; media/repost mechanics likely exhausted,elevated,media/repost mechanics already visible; already-high live pace,92,86,90,100,93.25,2,True,0.65,80-99,0.85
2025-09-07,2025-09-13T12:00:00-04:00,7,87,7,30,0,high_tail,high observed count; large 6h burst,burst_exhaustion,large prior burst; media/repost mechanics likely exhausted,elevated,media/repost mechanics already visible; already-high live pace,92,87,89,99,91.9,3,True,0.75,80-99,0.9
2025-09-07,2025-09-13T15:00:00-04:00,7,89,9,30,0,high_tail,high observed count; large 6h burst,burst_exhaustion,large prior burst; media/repost mechanics likely exhausted,elevated,media/repost mechanics already visible; already-high live pace,92,89,90,96,92.65,2,True,0.65,80-99,0.9
2025-09-07,2025-09-13T18:00:00-04:00,7,91,10,30,0,high_tail,high observed count; large 6h burst,burst_exhaustion,large prior burst; media/repost mechanics likely exhausted,elevated,media/repost mechanics already visible; already-high live pace,92,91,91,94,92.35,1,True,0.65,80-99,0.95
2025-08-31,2025-09-05T09:00:00-04:00,6,109,19,26,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,126,109,125,157,129,1,True,0.6,120-139,0.4
2025-08-31,2025-09-05T12:00:00-04:00,6,111,18,26,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,126,111,127,149,127.15,1,True,0.5,120-139,0.55
2025-08-31,2025-09-05T15:00:00-04:00,6,111,18,26,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,126,113,127,151,128.85,1,True,0.45,120-139,0.6
2025-08-31,2025-09-05T18:00:00-04:00,6,115,10,26,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,126,115,124,132,124.2,2,True,0.75,120-139,0.45
2025-08-31,2025-09-06T09:00:00-04:00,7,116,7,26,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,126,116,120,130,123.25,6,True,0.7,120-139,0.5
2025-08-31,2025-09-06T12:00:00-04:00,7,117,6,26,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,126,117,119,129,121.9,7,True,0.8,120-139,0.4
2025-08-31,2025-09-06T15:00:00-04:00,7,117,6,26,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,126,117,118,124,120.65,8,False,0.9,120-139,0.35
2025-08-31,2025-09-06T18:00:00-04:00,7,119,4,26,0,high_tail,high observed count; weak last-24h activity; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,media/repost mechanics already visible; already-high live pace,126,119,119,122,120.35,7,False,0.95,120-139,0.4
