week,cutoff,source_day,observed,last24,burst6,future_events,regime,regime_reasons,extreme_outlier_risk,extreme_outlier_reasons,actual,p10,p50,p90,mean,abs_error_p50,covered_p10_p90,actual_percentile,actual_bin,actual_bin_probability
2025-10-12,2025-10-14T09:00:00-04:00,3,29,16,11,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,71,66,101,188,117.87,30,True,0.1603,<80,0.2018
2025-10-12,2025-10-14T12:00:00-04:00,3,29,10,11,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,71,61,94,155,99.12,23,True,0.2352,<80,0.302
2025-10-12,2025-10-14T15:00:00-04:00,3,33,10,11,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,71,65,96,140,99.39,25,True,0.245,<80,0.2928
2025-10-12,2025-10-14T18:00:00-04:00,3,35,11,11,0,normal,broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,71,64,95,123,95.42,24,True,0.2925,<80,0.3372
2025-10-12,2025-10-15T09:00:00-04:00,4,54,25,17,0,normal,strong last-24h activity; endorsement-heavy mix; broad early topic spark,elevated,endorsement signal; media/repost mechanics already visible,71,77,105,150,108.43,34,False,0.0025,<80,0.1685
2025-10-12,2025-10-15T12:00:00-04:00,4,54,25,17,0,normal,strong last-24h activity; endorsement-heavy mix; broad early topic spark,elevated,endorsement signal; media/repost mechanics already visible,71,76,94,159,106.92,23,False,0.004,<80,0.215
2025-10-12,2025-10-15T15:00:00-04:00,4,54,21,17,0,normal,endorsement-heavy mix; broad early topic spark,elevated,endorsement signal; media/repost mechanics already visible,71,76,92,161,105.0,21,False,0.0045,<80,0.2547
2025-10-12,2025-10-15T18:00:00-04:00,4,54,19,17,0,normal,endorsement-heavy mix; broad early topic spark,elevated,endorsement signal; media/repost mechanics already visible,71,75,92,158,104.35,21,False,0.0112,<80,0.2675
2025-10-12,2025-10-16T09:00:00-04:00,5,54,0,17,0,normal,weak last-24h activity; endorsement-heavy mix; broad early topic spark,elevated,endorsement signal; media/repost mechanics already visible,71,69,74,107,84.13,3,True,0.3473,<80,0.584
2025-10-12,2025-10-16T12:00:00-04:00,5,55,1,17,0,normal,above-average observed count; weak last-24h activity; endorsement-heavy mix,elevated,endorsement signal; media/repost mechanics already visible,71,69,72,110,82.56,1,True,0.4138,<80,0.7665
2025-10-12,2025-10-16T15:00:00-04:00,5,58,4,17,0,normal,above-average observed count; weak last-24h activity; endorsement-heavy mix,normal,endorsement signal,71,72,76,137,88.51,5,False,0.0595,<80,0.6575
2025-10-12,2025-10-16T18:00:00-04:00,5,58,4,17,0,normal,above-average observed count; weak last-24h activity; endorsement-heavy mix,normal,endorsement signal,71,71,73,102,79.38,2,True,0.1785,<80,0.796
2025-10-05,2025-10-06T09:00:00-04:00,2,19,18,8,0,normal,low observed count; small 6h burst; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,127,72,113,199,129.71,14,True,0.6817,120-139,0.154
2025-10-05,2025-10-06T12:00:00-04:00,2,23,18,10,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,127,75,118,189,131.35,9,True,0.6078,120-139,0.1608
2025-10-05,2025-10-06T15:00:00-04:00,2,30,25,13,0,normal,low observed count; strong last-24h activity; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,127,87,126,190,135.98,1,True,0.5068,120-139,0.1103
2025-10-05,2025-10-06T18:00:00-04:00,2,34,28,15,0,normal,low observed count; strong last-24h activity; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,127,86,132,191,137.28,5,True,0.4865,120-139,0.0635
2025-10-05,2025-10-07T09:00:00-04:00,3,38,19,15,0,normal,broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,127,75,113,209,130.89,14,True,0.7177,120-139,0.138
2025-10-05,2025-10-07T12:00:00-04:00,3,43,20,15,0,normal,broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,127,75,115,176,118.03,12,True,0.6977,120-139,0.1965
2025-10-05,2025-10-07T15:00:00-04:00,3,48,18,15,0,normal,broad early topic spark,normal,media/repost mechanics already visible,127,81,120,176,123.97,7,True,0.6328,120-139,0.2692
2025-10-05,2025-10-07T18:00:00-04:00,3,48,14,15,0,normal,broad early topic spark,normal,media/repost mechanics already visible,127,77,111,163,112.64,16,True,0.7448,120-139,0.2283
2025-10-05,2025-10-08T09:00:00-04:00,4,59,21,15,0,normal,above-average observed count,normal,media/repost mechanics already visible,127,82,107,146,112.27,20,True,0.8325,120-139,0.1928
2025-10-05,2025-10-08T12:00:00-04:00,4,62,19,15,0,normal,above-average observed count,elevated,endorsement signal; media/repost mechanics already visible,127,84,101,174,115.63,26,True,0.786,120-139,0.0428
2025-10-05,2025-10-08T15:00:00-04:00,4,63,15,15,0,normal,above-average observed count,normal,media/repost mechanics already visible,127,84,100,176,115.17,27,True,0.782,120-139,0.0225
2025-10-05,2025-10-08T18:00:00-04:00,4,63,15,15,0,normal,above-average observed count,normal,media/repost mechanics already visible,127,84,101,171,115.48,26,True,0.77,120-139,0.0355
2025-10-05,2025-10-09T09:00:00-04:00,5,72,13,15,0,normal,above-average observed count,normal,media/repost mechanics already visible,127,88,108,169,118.89,19,True,0.7498,120-139,0.1025
2025-10-05,2025-10-09T12:00:00-04:00,5,79,17,15,0,normal,above-average observed count,normal,media/repost mechanics already visible,127,93,101,175,119.08,26,True,0.736,120-139,0.0995
2025-10-05,2025-10-09T15:00:00-04:00,5,95,32,27,0,high_tail,high observed count; strong last-24h activity; large 6h burst; mechanical media/repost-heavy mix,elevated,media/repost mechanics already visible; already-high live pace,127,105,111,206,139.92,16,True,0.5597,120-139,0.081
2025-10-05,2025-10-09T18:00:00-04:00,5,95,32,27,0,high_tail,high observed count; strong last-24h activity; large 6h burst; mechanical media/repost-heavy mix,elevated,media/repost mechanics already visible; already-high live pace,127,105,136,198,144.37,9,True,0.446,120-139,0.0993
2025-09-28,2025-09-29T09:00:00-04:00,2,39,23,16,0,normal,broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,104,86,137,206,144.14,33,True,0.2875,100-119,0.1432
2025-09-28,2025-09-29T12:00:00-04:00,2,40,22,16,0,normal,broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,104,93,116,196,136.73,12,True,0.2777,100-119,0.3503
2025-09-28,2025-09-29T15:00:00-04:00,2,41,21,16,0,normal,broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,104,92,122,198,139.13,18,True,0.2585,100-119,0.314
2025-09-28,2025-09-29T18:00:00-04:00,2,41,18,16,0,normal,broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,104,83,115,194,131.59,11,True,0.3483,100-119,0.2722
2025-09-28,2025-09-30T09:00:00-04:00,3,43,4,16,0,normal,weak last-24h activity; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,104,76,106,186,120.9,2,True,0.4858,100-119,0.2075
2025-09-28,2025-09-30T12:00:00-04:00,3,43,3,16,0,normal,weak last-24h activity; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,104,73,100,175,110.45,4,True,0.5403,100-119,0.186
2025-09-28,2025-09-30T15:00:00-04:00,3,44,3,16,0,normal,weak last-24h activity; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,104,74,97,164,106.11,7,True,0.5693,100-119,0.216
2025-09-28,2025-09-30T18:00:00-04:00,3,45,4,16,0,normal,weak last-24h activity; broad early topic spark,normal,media/repost mechanics already visible,104,73,84,157,102.32,20,True,0.6158,100-119,0.135
2025-09-28,2025-10-01T09:00:00-04:00,4,50,7,16,0,normal,mechanical media/repost-heavy mix; broad early topic spark,normal,media/repost mechanics already visible,104,71,90,121,97.15,14,True,0.6442,100-119,0.2983
2025-09-28,2025-10-01T12:00:00-04:00,4,52,9,16,0,normal,mechanical media/repost-heavy mix; broad early topic spark,normal,media/repost mechanics already visible,104,72,78,105,90.16,26,True,0.8955,100-119,0.0633
2025-09-28,2025-10-01T15:00:00-04:00,4,56,12,16,0,normal,above-average observed count,normal,media/repost mechanics already visible,104,77,88,151,99.16,16,True,0.8303,100-119,0.0872
2025-09-28,2025-10-01T18:00:00-04:00,4,57,12,16,0,normal,above-average observed count,normal,media/repost mechanics already visible,104,77,89,154,100.83,15,True,0.7718,100-119,0.143
2025-09-28,2025-10-02T09:00:00-04:00,5,70,20,16,0,normal,above-average observed count,normal,,104,85,100,166,111.76,4,True,0.5783,100-119,0.2802
2025-09-28,2025-10-02T12:00:00-04:00,5,70,18,16,0,normal,above-average observed count,normal,,104,85,90,150,99.89,14,True,0.7917,100-119,0.1042
2025-09-28,2025-10-02T15:00:00-04:00,5,70,14,16,0,normal,above-average observed count,normal,,104,84,90,158,102.97,14,True,0.724,100-119,0.1075
2025-09-28,2025-10-02T18:00:00-04:00,5,70,13,16,0,normal,above-average observed count,normal,,104,83,86,114,92.0,18,True,0.815,100-119,0.1472
2025-09-21,2025-09-22T09:00:00-04:00,2,6,5,5,0,normal,low observed count; small 6h burst; mechanical media/repost-heavy mix,normal,media/repost mechanics already visible,76,71,97,179,117.14,21,True,0.1765,<80,0.2355
2025-09-21,2025-09-22T12:00:00-04:00,2,8,7,5,0,normal,low observed count; small 6h burst; mechanical media/repost-heavy mix,normal,media/repost mechanics already visible,76,67,98,192,116.88,22,True,0.1965,<80,0.24
2025-09-21,2025-09-22T15:00:00-04:00,2,9,8,5,0,normal,low observed count; small 6h burst,normal,media/repost mechanics already visible,76,72,116,179,127.98,40,True,0.143,<80,0.17
2025-09-21,2025-09-22T18:00:00-04:00,2,9,8,5,0,normal,low observed count; small 6h burst,normal,media/repost mechanics already visible,76,71,124,166,123.01,48,True,0.1485,<80,0.1755
2025-09-21,2025-09-23T09:00:00-04:00,3,10,4,5,0,normal,low observed count; weak last-24h activity; small 6h burst,normal,media/repost mechanics already visible,76,45,73,147,86.32,3,True,0.542,<80,0.578
2025-09-21,2025-09-23T12:00:00-04:00,3,12,4,5,0,fade_risk,low observed count; weak last-24h activity; small 6h burst,normal,broad early topic mix,76,45,79,146,85.4,3,True,0.4667,<80,0.5015
2025-09-21,2025-09-23T15:00:00-04:00,3,15,6,5,0,normal,low observed count; small 6h burst; broad early topic spark,normal,broad early topic mix,76,49,81,145,86.71,5,True,0.4462,<80,0.484
2025-09-21,2025-09-23T18:00:00-04:00,3,21,12,10,0,normal,low observed count; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,76,52,82,109,84.3,6,True,0.4025,<80,0.4625
2025-09-21,2025-09-24T09:00:00-04:00,4,24,14,10,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,76,46,71,95,73.99,5,True,0.5647,<80,0.6152
2025-09-21,2025-09-24T12:00:00-04:00,4,24,12,10,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,76,45,59,83,65.29,17,True,0.8692,<80,0.885
2025-09-21,2025-09-24T15:00:00-04:00,4,26,11,10,0,normal,low observed count; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,76,47,60,81,65.71,16,True,0.8798,<80,0.8945
2025-09-21,2025-09-24T18:00:00-04:00,4,29,8,10,0,normal,low observed count; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,76,49,63,85,67.73,13,True,0.835,<80,0.8642
2025-09-21,2025-09-25T09:00:00-04:00,5,36,12,10,0,normal,mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,76,52,65,85,67.52,11,True,0.7975,<80,0.8353
2025-09-21,2025-09-25T12:00:00-04:00,5,39,15,10,0,normal,mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,76,54,58,87,66.46,18,True,0.76,<80,0.7945
2025-09-21,2025-09-25T15:00:00-04:00,5,39,13,10,0,normal,mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,76,53,58,85,64.55,18,True,0.8105,<80,0.836
2025-09-21,2025-09-25T18:00:00-04:00,5,41,12,10,0,normal,mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,76,54,57,86,63.85,19,True,0.7748,<80,0.803
2025-09-14,2025-09-15T09:00:00-04:00,2,16,16,9,0,fade_risk,low observed count,normal,,123,66,108,163,109.57,15,True,0.7953,120-139,0.1067
2025-09-14,2025-09-15T12:00:00-04:00,2,16,16,9,0,fade_risk,low observed count,normal,,123,70,110,179,113.7,13,True,0.7465,120-139,0.1165
2025-09-14,2025-09-15T15:00:00-04:00,2,19,16,11,0,normal,low observed count; broad early topic spark,normal,broad early topic mix,123,67,110,192,125.28,13,True,0.6895,120-139,0.124
2025-09-14,2025-09-15T18:00:00-04:00,2,23,20,11,0,normal,low observed count; broad early topic spark,normal,broad early topic mix,123,69,112,209,129.36,11,True,0.6358,120-139,0.1123
2025-09-14,2025-09-16T09:00:00-04:00,3,26,10,11,0,normal,low observed count; broad early topic spark,normal,broad early topic mix,123,61,91,177,108.15,32,True,0.7732,120-139,0.0307
2025-09-14,2025-09-16T12:00:00-04:00,3,49,33,23,0,normal,strong last-24h activity; large 6h burst; broad early topic spark,normal,,123,81,126,209,139.34,3,True,0.48,120-139,0.1487
2025-09-14,2025-09-16T15:00:00-04:00,3,55,36,29,0,high_tail,above-average observed count; strong last-24h activity; large 6h burst,normal,already-high live pace,123,97,171,266,178.48,48,True,0.1988,120-139,0.1052
2025-09-14,2025-09-16T18:00:00-04:00,3,59,36,31,0,high_tail,above-average observed count; strong last-24h activity; large 6h burst,normal,already-high live pace,123,101,164,284,179.57,41,True,0.3135,120-139,0.111
2025-09-14,2025-09-17T09:00:00-04:00,4,76,50,31,0,high_tail,above-average observed count; strong last-24h activity; large 6h burst,normal,already-high live pace,123,118,162,308,196.42,39,True,0.203,120-139,0.2735
2025-09-14,2025-09-17T12:00:00-04:00,4,76,27,31,0,high_tail,above-average observed count; strong last-24h activity; large 6h burst,normal,,123,104,129,255,153.4,6,True,0.453,120-139,0.1755
2025-09-14,2025-09-17T15:00:00-04:00,4,76,21,31,0,normal,above-average observed count; large 6h burst,normal,,123,103,131,294,175.03,8,True,0.4407,120-139,0.129
2025-09-14,2025-09-17T18:00:00-04:00,4,76,17,31,0,normal,above-average observed count; large 6h burst,normal,,123,103,125,288,168.08,2,True,0.4597,120-139,0.2417
2025-09-14,2025-09-18T09:00:00-04:00,5,78,2,31,0,normal,above-average observed count; weak last-24h activity; large 6h burst,normal,,123,96,121,264,144.17,2,True,0.6038,120-139,0.271
2025-09-14,2025-09-18T12:00:00-04:00,5,78,2,31,0,normal,above-average observed count; weak last-24h activity; large 6h burst,normal,,123,90,117,165,117.78,6,True,0.7602,120-139,0.2412
2025-09-14,2025-09-18T15:00:00-04:00,5,79,3,31,0,normal,above-average observed count; weak last-24h activity; large 6h burst,normal,,123,91,118,159,117.73,5,True,0.7418,120-139,0.3167
2025-09-14,2025-09-18T18:00:00-04:00,5,84,8,31,0,high_tail,high observed count; large 6h burst,normal,already-high live pace,123,95,119,156,122.13,4,True,0.6448,120-139,0.3533
2025-09-07,2025-09-08T09:00:00-04:00,2,15,15,11,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,92,66,106,165,116.36,14,True,0.2405,80-99,0.2045
2025-09-07,2025-09-08T12:00:00-04:00,2,21,21,17,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,92,68,109,181,122.17,17,True,0.395,80-99,0.2253
2025-09-07,2025-09-08T15:00:00-04:00,2,34,31,30,0,high_tail,low observed count; strong last-24h activity; large 6h burst; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,92,93,146,207,148.56,54,False,0.098,80-99,0.1598
2025-09-07,2025-09-08T18:00:00-04:00,2,35,32,30,0,high_tail,strong last-24h activity; large 6h burst; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,92,92,142,205,146.47,50,True,0.1015,80-99,0.1462
2025-09-07,2025-09-09T09:00:00-04:00,3,37,22,30,0,normal,large 6h burst; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,92,72,112,200,128.51,20,True,0.2565,80-99,0.1118
2025-09-07,2025-09-09T12:00:00-04:00,3,38,17,30,0,normal,large 6h burst; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,92,68,101,171,107.06,9,True,0.4502,80-99,0.1008
2025-09-07,2025-09-09T15:00:00-04:00,3,40,6,30,0,normal,large 6h burst; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,92,70,101,179,109.62,9,True,0.4145,80-99,0.165
2025-09-07,2025-09-09T18:00:00-04:00,3,46,11,30,0,normal,large 6h burst; mechanical media/repost-heavy mix; broad early topic spark,normal,media/repost mechanics already visible,92,75,111,196,121.0,19,True,0.4047,80-99,0.1845
2025-09-07,2025-09-10T09:00:00-04:00,4,50,13,30,0,normal,large 6h burst; broad early topic spark,normal,media/repost mechanics already visible,92,71,92,167,102.99,0,True,0.505,80-99,0.217
2025-09-07,2025-09-10T12:00:00-04:00,4,53,15,30,0,normal,large 6h burst; broad early topic spark,normal,media/repost mechanics already visible,92,75,92,250,126.9,0,True,0.5022,80-99,0.3265
2025-09-07,2025-09-10T15:00:00-04:00,4,53,13,30,0,normal,large 6h burst; broad early topic spark,normal,media/repost mechanics already visible,92,74,92,256,130.07,0,True,0.515,80-99,0.3232
2025-09-07,2025-09-10T18:00:00-04:00,4,56,10,30,0,normal,above-average observed count; large 6h burst,normal,media/repost mechanics already visible,92,77,97,253,130.03,5,True,0.4188,80-99,0.3285
2025-09-07,2025-09-11T09:00:00-04:00,5,59,9,30,0,normal,above-average observed count; large 6h burst,normal,media/repost mechanics already visible,92,74,88,139,98.51,4,True,0.5895,80-99,0.3125
2025-09-07,2025-09-11T12:00:00-04:00,5,63,10,30,0,normal,above-average observed count; large 6h burst,normal,media/repost mechanics already visible,92,75,82,112,92.18,10,True,0.636,80-99,0.3192
2025-09-07,2025-09-11T15:00:00-04:00,5,66,13,30,0,normal,above-average observed count; large 6h burst,normal,media/repost mechanics already visible,92,77,84,113,92.54,8,True,0.699,80-99,0.4652
2025-09-07,2025-09-11T18:00:00-04:00,5,69,13,30,0,normal,above-average observed count; large 6h burst,normal,,92,79,85,112,92.5,7,True,0.649,80-99,0.5823
2025-08-31,2025-09-01T09:00:00-04:00,2,54,38,26,0,normal,strong last-24h activity; large 6h burst; broad early topic spark,normal,already-high live pace,126,107,183,243,182.9,57,True,0.165,120-139,0.05
2025-08-31,2025-09-01T12:00:00-04:00,2,55,26,26,0,high_tail,above-average observed count; strong last-24h activity; large 6h burst,normal,,126,113,174,241,174.46,48,True,0.256,120-139,0.1755
2025-08-31,2025-09-01T15:00:00-04:00,2,56,25,26,0,high_tail,above-average observed count; strong last-24h activity; large 6h burst,normal,,126,114,170,235,172.41,44,True,0.2462,120-139,0.1782
2025-08-31,2025-09-01T18:00:00-04:00,2,58,14,26,0,normal,above-average observed count; large 6h burst,normal,,126,106,163,213,161.8,37,True,0.214,120-139,0.1303
2025-08-31,2025-09-02T09:00:00-04:00,3,62,8,26,0,normal,above-average observed count; large 6h burst,normal,,126,95,134,228,151.65,8,True,0.4405,120-139,0.1348
2025-08-31,2025-09-02T12:00:00-04:00,3,62,7,26,0,normal,above-average observed count; large 6h burst,normal,,126,94,141,226,155.11,15,True,0.4027,120-139,0.1437
2025-08-31,2025-09-02T15:00:00-04:00,3,62,6,26,0,normal,above-average observed count; large 6h burst,normal,,126,94,143,228,156.87,17,True,0.3932,120-139,0.1395
